,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
2004,0.44265616,0.3808026,0.44864875,0.3696803,0.43743196,0.36904806,0.4583982,0.37187013,0.42811498,0.36911687,0.46833646,0.4347661,0.41463572,0.43268695,0.4826942,0.5238599,0.40118587,0.51863134,0.4878709,0.6009938,0.40387142,0.5930047,0.46012595,0.5832406,0.42502525,0.5828871,0.46346432,0.6902881,0.42267486,0.6903193,0.45733956,0.79269016,0.41962054,0.790233
2005,0.44398087,0.376083,0.4501212,0.36488646,0.43854228,0.36417302,0.45982122,0.3679696,0.4287984,0.36487898,0.4697157,0.43268883,0.41389912,0.429793,0.48334342,0.5240318,0.39862803,0.5159625,0.48652017,0.6013466,0.40958,0.5837785,0.46151078,0.5831359,0.42497662,0.5828932,0.4645675,0.69017553,0.42237252,0.69045264,0.458076,0.7967117,0.41875327,0.7940227
2006,0.44435236,0.37682083,0.45023826,0.3652857,0.43885222,0.36460525,0.4591989,0.36688524,0.4280629,0.3633884,0.4682645,0.42976168,0.41309413,0.42658296,0.48277283,0.52266616,0.39818645,0.514207,0.48579046,0.5993492,0.40954024,0.57876813,0.4606566,0.581765,0.42442465,0.58171743,0.46527335,0.6892694,0.4234304,0.6899059,0.45789334,0.7986242,0.41727093,0.795684
2007,0.44025752,0.37287864,0.44675636,0.36152387,0.4347343,0.36096293,0.4579781,0.36496407,0.42612264,0.36237714,0.469169,0.4295903,0.4127903,0.4272196,0.48299375,0.5219258,0.3970412,0.51641893,0.48374102,0.5987663,0.41221276,0.58718103,0.4608929,0.5809375,0.42373654,0.5809268,0.4663915,0.6901144,0.42291906,0.69008255,0.45842993,0.799564,0.41530067,0.7966128
2008,0.4398896,0.37597206,0.44566163,0.36401173,0.43425006,0.3642839,0.45559204,0.36483642,0.42469132,0.36385956,0.46711722,0.4261497,0.41193533,0.4254504,0.48224697,0.5190686,0.39743116,0.5157709,0.48306534,0.59652764,0.40771478,0.58827245,0.45984837,0.5788101,0.42329672,0.57936746,0.46580237,0.6896487,0.42178977,0.6908066,0.45896587,0.80206865,0.41361216,0.8015118
2009,0.43696004,0.36970586,0.4431744,0.35709393,0.4307965,0.3578072,0.45435107,0.35823157,0.42136395,0.3584407,0.4669702,0.42278683,0.4109291,0.42223793,0.48227766,0.5175232,0.39548242,0.5138998,0.48032427,0.5914925,0.40288576,0.5898235,0.46010944,0.5780034,0.42300048,0.5780971,0.4657202,0.69068646,0.42141822,0.69033134,0.4582328,0.79975575,0.4116625,0.7991689
2010,0.42932853,0.36898556,0.43580207,0.35565513,0.4226648,0.35733202,0.4480508,0.35711008,0.41349772,0.3597923,0.46253788,0.42231026,0.4066572,0.42549184,0.48028082,0.5143356,0.3909799,0.5181684,0.4752576,0.5878358,0.39136028,0.60011446,0.4576685,0.5797071,0.4205936,0.5807321,0.46405622,0.6946718,0.41953734,0.69447553,0.45712653,0.80295366,0.40828422,0.8028922
2011,0.42691466,0.36987722,0.4330912,0.3559884,0.41979268,0.35863426,0.444573,0.35698918,0.4096791,0.36181763,0.4595462,0.4228112,0.4025953,0.42911527,0.47718897,0.51428074,0.38912416,0.5249472,0.47326878,0.58813035,0.3881477,0.61359334,0.45635104,0.5816558,0.41860893,0.5841255,0.46258685,0.6984381,0.41710597,0.7002537,0.4561385,0.8022831,0.40891343,0.80616856
2012,0.42262086,0.37431753,0.42789906,0.35972613,0.4150873,0.3633967,0.43896616,0.35802576,0.40433824,0.36576125,0.45619142,0.42538914,0.39671582,0.43360606,0.47398868,0.5182412,0.3862662,0.53078127,0.47038522,0.58748084,0.38571224,0.61956674,0.4542565,0.587367,0.41473174,0.59017414,0.46155098,0.7063396,0.41210407,0.7089265,0.45755604,0.8028271,0.40615556,0.81079656
2013,0.4180243,0.37409273,0.4229101,0.3581942,0.4099823,0.36357883,0.43448228,0.3558365,0.39975414,0.36795962,0.4546532,0.42628062,0.3929712,0.4379425,0.47463566,0.5179141,0.38194007,0.5301277,0.46957424,0.58934313,0.382325,0.61990017,0.45121753,0.58866525,0.41066587,0.59308606,0.46231,0.70014083,0.41270638,0.7052573,0.45543548,0.802074,0.40791464,0.81499773
2014,0.41042992,0.37367854,0.41613257,0.35825926,0.40281543,0.36308485,0.43062568,0.356466,0.39554542,0.36801657,0.45322028,0.42773363,0.3907412,0.43947697,0.47221404,0.5201938,0.37826023,0.530217,0.4671779,0.59984463,0.37961268,0.62029266,0.44989616,0.5919649,0.408834,0.59622294,0.46123415,0.70628345,0.41177756,0.71127003,0.45470738,0.80319744,0.4074155,0.81444114
2015,0.41171345,0.37503016,0.4163378,0.35918534,0.40366802,0.3652068,0.42763722,0.35712564,0.39337406,0.3706631,0.44850263,0.42599642,0.38745874,0.4415493,0.47030428,0.5174809,0.37690336,0.5349125,0.4658898,0.5962503,0.37751946,0.62015516,0.44920823,0.59152734,0.40920633,0.59786683,0.45871934,0.7064198,0.41049218,0.71427804,0.45363057,0.8046053,0.40692976,0.81785434
2016,0.4043698,0.37785885,0.40999,0.3619322,0.3966534,0.3671878,0.42491314,0.35871923,0.389578,0.37137553,0.44822225,0.4269303,0.38634267,0.44326833,0.46969745,0.5167894,0.37551636,0.53648627,0.46754715,0.59653705,0.37578905,0.62062,0.4482476,0.5931566,0.40761778,0.599621,0.45870903,0.7073149,0.40985206,0.715487,0.45368212,0.8075743,0.40690756,0.8198581
2017,0.40132084,0.37692776,0.40680483,0.36068726,0.39362034,0.36627048,0.4219069,0.35662642,0.38696608,0.37016663,0.44695774,0.42540833,0.38269088,0.44366944,0.46865633,0.51647073,0.3737121,0.54057044,0.47126338,0.59970695,0.37419498,0.63285273,0.44764835,0.5955726,0.40554413,0.6031089,0.4571795,0.7097134,0.4058425,0.71992564,0.4522416,0.8116717,0.40637785,0.8271855
2018,0.4022772,0.37580603,0.40783703,0.35957524,0.39448762,0.36515045,0.4225541,0.35626984,0.38717103,0.36966193,0.44733936,0.425994,0.3819567,0.44414797,0.4686366,0.51803887,0.37389234,0.5422139,0.47215167,0.6013922,0.37407053,0.63653,0.44797352,0.59666663,0.4052114,0.60426974,0.45713663,0.7094564,0.40515304,0.7198531,0.45149392,0.8118305,0.40670517,0.8278106
2019,0.4027427,0.37751445,0.40866256,0.3612338,0.395065,0.36615682,0.4244199,0.35677028,0.3883244,0.36898226,0.44945863,0.42618454,0.3827779,0.4433456,0.46975657,0.518731,0.37397775,0.54113805,0.47309038,0.6044634,0.3738112,0.63453317,0.44826043,0.5989301,0.4046352,0.60597265,0.45716408,0.7122422,0.4046753,0.72230005,0.45095736,0.81543297,0.4066091,0.8302431
2020,0.4102492,0.37593874,0.41551608,0.35926226,0.4019493,0.3647274,0.4277506,0.35562384,0.39085883,0.36780384,0.44916245,0.42634717,0.38262448,0.4410307,0.469701,0.5234535,0.37470526,0.5408467,0.4733298,0.6086447,0.3742359,0.63515544,0.44902837,0.599005,0.4054785,0.6054601,0.45678523,0.7139114,0.4040617,0.72329944,0.45061657,0.817107,0.40547782,0.832872
2021,0.41174406,0.3728918,0.4173582,0.3567345,0.40370637,0.36142078,0.42986715,0.3546395,0.39299735,0.3652183,0.451287,0.42741677,0.38367942,0.44015312,0.47131535,0.5256406,0.37524045,0.5403689,0.4746655,0.60709006,0.37504014,0.6323392,0.449345,0.599791,0.4050501,0.6051631,0.456468,0.71502984,0.40277907,0.72276443,0.45106128,0.8193828,0.40533856,0.83300924
2022,0.42016876,0.3693934,0.42626894,0.35405573,0.4121548,0.35793692,0.43824035,0.35483348,0.40100148,0.3633944,0.4567403,0.4290739,0.3891643,0.4374411,0.47631747,0.52616143,0.37551188,0.53520197,0.47972986,0.60598284,0.3779224,0.62510955,0.44980612,0.6018647,0.4051975,0.6067166,0.4579631,0.7191958,0.40290472,0.7276244,0.45499077,0.8291927,0.4072672,0.84461504
2023,0.4242996,0.36979342,0.43084633,0.35511658,0.41674227,0.3575698,0.44262224,0.3558681,0.40500897,0.3608303,0.45853078,0.42825693,0.3917193,0.43396816,0.47789714,0.5247866,0.37805688,0.53184474,0.48138183,0.60679656,0.38011104,0.62312406,0.45022437,0.6013137,0.40609252,0.6047796,0.45712152,0.7194503,0.4033224,0.72530776,0.45467418,0.8314718,0.40780914,0.84122103
2024,0.42617047,0.3680621,0.43373734,0.35428816,0.41926134,0.35491237,0.44719076,0.3566982,0.40910092,0.35765457,0.46222326,0.43022025,0.3956915,0.43234047,0.48032618,0.5271023,0.37990373,0.52940375,0.482297,0.60917807,0.38205427,0.6185084,0.4520191,0.6031477,0.40816876,0.60439587,0.456844,0.7222145,0.40455493,0.7241196,0.45352152,0.8344221,0.40813768,0.83679396
2025,0.43289658,0.36821494,0.44031164,0.3545389,0.4258914,0.35466215,0.4522424,0.3561283,0.4142093,0.35519683,0.46406424,0.42791787,0.40031645,0.42755082,0.48139966,0.52931404,0.38415277,0.5281897,0.48274186,0.61337095,0.38726172,0.61582285,0.45332354,0.6011182,0.4111726,0.6011024,0.45763147,0.72341794,0.40762746,0.723191,0.45274702,0.8358027,0.404731,0.8348322
2026,0.43645453,0.3660862,0.4435277,0.3526704,0.429096,0.3527412,0.45464265,0.35481185,0.4168731,0.35430413,0.4654026,0.42966595,0.40326577,0.42721477,0.482742,0.5287542,0.38683477,0.5214391,0.48583362,0.61528146,0.3896,0.6108165,0.4539641,0.60267866,0.41307318,0.6005869,0.456155,0.7260591,0.40744042,0.7227112,0.45362052,0.8345256,0.4033571,0.8325345
2027,0.43973118,0.36388436,0.44688004,0.35115042,0.43318784,0.35035014,0.4578947,0.3551601,0.42225754,0.35207254,0.46873486,0.43012992,0.4075235,0.42470542,0.48286998,0.53598744,0.38974124,0.52349246,0.48624727,0.6221026,0.39176324,0.61053,0.45654243,0.60281247,0.4165162,0.6008458,0.45886168,0.726047,0.41194403,0.7238685,0.45252717,0.83942723,0.40686077,0.83781147
2028,0.44398,0.3602046,0.4514398,0.34748927,0.43752885,0.34573275,0.46257424,0.3511826,0.42624184,0.34575665,0.47265312,0.42751738,0.40986058,0.41887605,0.48477226,0.5374159,0.39034435,0.51976526,0.48732924,0.62658,0.39324403,0.61168534,0.45912984,0.60232836,0.41830257,0.5990564,0.46036652,0.7260015,0.41393664,0.7219336,0.45127374,0.8427356,0.40829664,0.83880484
2029,0.44461685,0.35961294,0.4522254,0.3468072,0.43813685,0.34491,0.46358302,0.35010627,0.42677554,0.344502,0.47336346,0.4262452,0.40999883,0.418401,0.4854862,0.5361291,0.3904722,0.5226872,0.4884103,0.6247831,0.39275303,0.61792845,0.45917475,0.600542,0.4181526,0.5975967,0.46082643,0.72454226,0.41516924,0.72067416,0.45175013,0.8410496,0.410655,0.8371416
2030,0.44425747,0.35650218,0.45171812,0.3435132,0.43762606,0.34221143,0.46297953,0.34746724,0.42630568,0.34329224,0.47378132,0.42488027,0.41024557,0.41852677,0.48598382,0.5362252,0.39135835,0.5235987,0.48764616,0.62629193,0.3915593,0.61931986,0.46025747,0.59913415,0.4192603,0.5967066,0.46207377,0.7244368,0.4168555,0.7214547,0.4525238,0.8443026,0.41246927,0.84186465
2031,0.44349614,0.35719866,0.45045355,0.34354442,0.43651414,0.3434596,0.4611097,0.34592468,0.42448094,0.34453052,0.47322583,0.42183998,0.40900517,0.41966254,0.48801735,0.5313585,0.39131,0.52627224,0.4885179,0.62271315,0.38940278,0.62372404,0.46045884,0.59905446,0.4191914,0.5981601,0.46240067,0.72385144,0.41756222,0.7230075,0.45261037,0.84319603,0.41352618,0.84349173
2032,0.44143966,0.3593446,0.4482307,0.344807,0.43409035,0.34568697,0.45933917,0.34530893,0.42224896,0.34639117,0.47287834,0.41997403,0.4078297,0.42174837,0.48857197,0.5302309,0.39008665,0.53285205,0.48923722,0.622003,0.38688698,0.63074774,0.46063364,0.5979128,0.41921696,0.5987506,0.46323106,0.72319967,0.42001092,0.725065,0.45224673,0.8481475,0.41642392,0.8519554
2033,0.43631804,0.3663696,0.44337016,0.35012028,0.42824942,0.35209194,0.45555595,0.3474684,0.41580656,0.3510436,0.47102034,0.4206408,0.40281937,0.42679483,0.48910952,0.5298528,0.3862533,0.53931195,0.48530906,0.61989325,0.38384846,0.638323,0.4609811,0.6031146,0.41823024,0.60579175,0.46106374,0.7363435,0.4237798,0.7401472,0.44735578,0.86345285,0.42580998,0.8688554
2034,0.43345654,0.3693574,0.43970564,0.35131103,0.4242226,0.35534915,0.45152694,0.34753275,0.41132706,0.35670015,0.47110578,0.42513996,0.39954907,0.43542242,0.49154705,0.5317943,0.38421217,0.5422089,0.48780134,0.6261795,0.38221323,0.63990504,0.4618995,0.6073322,0.41784814,0.61117977,0.4624604,0.7403519,0.4263485,0.74634725,0.44687366,0.86569935,0.43168056,0.8777151
2035,0.42436618,0.37393355,0.43171063,0.35656807,0.4157943,0.35922328,0.4472235,0.35253617,0.40623534,0.35944715,0.46990016,0.4291354,0.39656585,0.4396483,0.49103668,0.5322062,0.38178828,0.5438032,0.48734865,0.63053435,0.3802428,0.64326465,0.46159515,0.61119205,0.41564792,0.61471826,0.46518898,0.73972464,0.42268628,0.7442767,0.4522616,0.8604015,0.42838848,0.8672916
2036,0.42215294,0.3756868,0.42836893,0.35673824,0.41270885,0.3621349,0.44299728,0.3499164,0.40189764,0.36293387,0.4670409,0.42760554,0.39375484,0.44246244,0.49095213,0.5316341,0.38012603,0.5459553,0.48596936,0.63093823,0.37956125,0.64501005,0.4597926,0.6121127,0.41405052,0.61769044,0.4646827,0.7379859,0.42265847,0.74597293,0.45182046,0.8502666,0.42739758,0.8644051
2037,0.420377,0.37619394,0.4261106,0.35695812,0.41074687,0.36348996,0.44009167,0.35066095,0.39952818,0.3660548,0.4648976,0.42892435,0.39193246,0.44587198,0.49091876,0.53064483,0.3788728,0.5462103,0.48605114,0.6320189,0.3788816,0.6433046,0.4600313,0.61438555,0.4142472,0.62114346,0.46660745,0.7410607,0.42282602,0.750738,0.45636183,0.8501088,0.42781356,0.8666308
2038,0.41153428,0.37161082,0.41856992,0.35266948,0.40257913,0.35754132,0.43724117,0.34569412,0.39544675,0.35859102,0.46508297,0.42818683,0.39037406,0.44266236,0.49133986,0.53477645,0.3786924,0.5461111,0.487984,0.6365597,0.37897548,0.6446585,0.4586367,0.6189369,0.41076607,0.6240922,0.46761203,0.7490955,0.41740397,0.75604767,0.4667862,0.8529451,0.42853978,0.86539876
2039,0.4077001,0.3693427,0.41510293,0.35097584,0.39942312,0.3545139,0.43494302,0.34434852,0.3936833,0.35429823,0.46433246,0.4263418,0.3888556,0.4390177,0.49143887,0.534179,0.37876776,0.54509825,0.48980942,0.63601106,0.3793991,0.6456404,0.45985463,0.61771935,0.4107942,0.62203103,0.4688063,0.75013405,0.41383848,0.75539553,0.47133353,0.8580404,0.42654043,0.86641204
2040,0.40727538,0.36992863,0.4144882,0.35143027,0.39910167,0.35476452,0.4345286,0.34322688,0.3936075,0.35313278,0.46397716,0.42418617,0.38943613,0.43748555,0.49132416,0.53424704,0.3803579,0.54661214,0.49114248,0.6372854,0.37983635,0.645325,0.46029496,0.6164934,0.4116608,0.62085724,0.46663782,0.7486715,0.41069296,0.75428736,0.4734738,0.8639455,0.42635414,0.8718244
2041,0.40693685,0.36667857,0.4142427,0.34814516,0.39866912,0.35189813,0.43397266,0.34150046,0.39300343,0.35233268,0.4630057,0.42427287,0.38941354,0.4383762,0.4920122,0.5339226,0.38124618,0.54687315,0.4935978,0.63794404,0.38006088,0.64666736,0.46048442,0.6172466,0.4125476,0.6216078,0.46328226,0.751458,0.4077191,0.7567515,0.47486436,0.86791974,0.42731503,0.8757928
2042,0.40376836,0.3650957,0.41163197,0.34677157,0.39600798,0.34980687,0.43347684,0.34046292,0.39260626,0.350101,0.4636324,0.42442647,0.39038798,0.43777177,0.49309087,0.5340658,0.38199183,0.5463767,0.4955468,0.6384913,0.38000795,0.64678186,0.46056095,0.6194599,0.41301468,0.62294817,0.45982754,0.75812477,0.40582,0.76209843,0.47477674,0.88160986,0.4292433,0.88684493
2043,0.4023288,0.36414653,0.41032007,0.34576434,0.39473376,0.34920618,0.43241456,0.34038946,0.0,0.0,0.46278605,0.42546827,0.3905937,0.4411211,0.49447417,0.53632724,0.38384682,0.55159086,0.49724662,0.64366037,0.38086984,0.6486261,0.46116388,0.6286161,0.4148924,0.6328455,0.45607212,0.76625013,0.4069624,0.771112,0.47529042,0.8883926,0.43708965,0.89294744
2044,0.3958942,0.36510882,0.4038006,0.34789214,0.3906417,0.34963918,0.42912722,0.34135234,0.0,0.0,0.46257198,0.42685908,0.39217466,0.43846247,0.49434698,0.5432351,0.38864112,0.55237454,0.5001316,0.65340316,0.38430923,0.6456836,0.46106166,0.6383532,0.4166927,0.6402415,0.45023125,0.7787969,0.40826824,0.7812142,0.46958083,0.8996663,0.44655386,0.897572
2045,0.39227346,0.36867374,0.39987597,0.35218146,0.3881586,0.35284385,0.42613813,0.3448372,0.0,0.0,0.46139693,0.43061575,0.39200377,0.43743396,0.49431166,0.5510332,0.39010665,0.5507789,0.49902752,0.6583951,0.38527453,0.6429176,0.46186903,0.638389,0.41816348,0.6378759,0.44904047,0.7798373,0.4076688,0.778059,0.47034615,0.8953354,0.44975474,0.88732404
2046,0.3859244,0.36638787,0.39269802,0.35088652,0.3838408,0.35161972,0.41996297,0.34410074,0.0,0.0,0.45765746,0.4289604,0.39284807,0.4339026,0.49208426,0.5514135,0.39284888,0.5460946,0.49678454,0.65513873,0.38553077,0.63455266,0.460705,0.63553447,0.41997513,0.63364846,0.4457208,0.7763951,0.40611908,0.7725529,0.4713759,0.8899061,0.45291492,0.87816447
2047,0.38250405,0.36438844,0.38920993,0.34880388,0.38042638,0.34951425,0.41609585,0.34216988,0.0,0.0,0.4538685,0.42766222,0.39143455,0.4307738,0.4887334,0.551585,0.39428127,0.5407673,0.49276602,0.6575022,0.38484204,0.6308569,0.45853558,0.63257486,0.41891682,0.629695,0.4441416,0.77246875,0.4029214,0.7670701,0.471728,0.88720965,0.44936547,0.8743337
2048,0.38078034,0.362923,0.38652027,0.34720072,0.3793075,0.3482192,0.41213137,0.34004515,0.0,0.0,0.45060956,0.42718711,0.3921199,0.4296514,0.4845189,0.55054104,0.39654005,0.5367878,0.4877545,0.65816694,0.3845715,0.6278454,0.45441702,0.63439935,0.41697952,0.6311998,0.44248965,0.77008945,0.40051836,0.7651902,0.4708346,0.88317406,0.44672257,0.87224483
2049,0.37252396,0.35684088,0.3778702,0.34187493,0.0,0.0,0.4036368,0.33992973,0.0,0.0,0.4429316,0.42749405,0.39146492,0.4306692,0.47943497,0.54966336,0.39695892,0.53910017,0.48301324,0.6573291,0.38233778,0.63220793,0.45139247,0.63199013,0.41829726,0.6288487,0.43878776,0.7666954,0.39770618,0.7611685,0.4707472,0.8832599,0.4447281,0.86832505
2050,0.36264193,0.34921852,0.36771882,0.33504608,0.0,0.0,0.3930614,0.3379322,0.0,0.0,0.42928135,0.42599073,0.39150983,0.42252922,0.46432176,0.55643386,0.40376005,0.5430697,0.46107215,0.6587984,0.3826002,0.6377168,0.44469264,0.6314976,0.41805425,0.6252188,0.43540132,0.7678765,0.384827,0.7571216,0.47553128,0.8967993,0.4214546,0.8752347
2051,0.36100844,0.3558444,0.36550936,0.34060284,0.0,0.0,0.38950655,0.3380153,0.0,0.0,0.42424306,0.42464435,0.39121073,0.41961336,0.4583097,0.5563862,0.40558565,0.53860724,0.4525564,0.65995896,0.38305447,0.6381986,0.43906546,0.63452315,0.41486642,0.62737006,0.42852733,0.7708295,0.3795718,0.7589407,0.4741693,0.8944891,0.4156655,0.87554747
2052,0.35254896,0.35405362,0.3564852,0.3391883,0.0,0.0,0.37946445,0.338987,0.0,0.0,0.41546935,0.42345646,0.3862585,0.41943026,0.44803408,0.55955845,0.40730974,0.5441821,0.43705934,0.66893065,0.3946801,0.6547351,0.43593878,0.6334837,0.41276482,0.6271158,0.4247267,0.7673048,0.37018254,0.7557618,0.47693366,0.8902595,0.40760887,0.86999434
2053,0.34956154,0.3580653,0.353878,0.34271407,0.0,0.0,0.37647727,0.34256342,0.0,0.0,0.4066231,0.42672828,0.38664314,0.4229756,0.43713787,0.56192726,0.0,0.0,0.42535016,0.66763836,0.40365312,0.648114,0.431958,0.6376191,0.41487554,0.6315226,0.41140896,0.7692345,0.36918887,0.75756353,0.47049674,0.885663,0.4098139,0.8639724
2054,0.34629872,0.36437327,0.34958342,0.34875646,0.0,0.0,0.37044623,0.3450382,0.0,0.0,0.39364344,0.42821488,0.39400956,0.41768327,0.42052856,0.56965476,0.0,0.0,0.40915024,0.677345,0.0,0.0,0.4229513,0.64344114,0.41840747,0.6347963,0.40414664,0.7799544,0.3706755,0.76433104,0.4771205,0.88656205,0.41205153,0.86283773
2055,0.3388695,0.3693762,0.34330723,0.35360667,0.0,0.0,0.36755052,0.34789753,0.0,0.0,0.39006472,0.4300491,0.38494632,0.4213107,0.41327113,0.57244855,0.0,0.0,0.39106935,0.67444956,0.0,0.0,0.41982523,0.6467258,0.4114234,0.6380454,0.39676896,0.7850466,0.36344352,0.76801574,0.47429147,0.8890076,0.41028228,0.86248755
2056,0.331459,0.37653363,0.33454975,0.35952625,0.0,0.0,0.35690123,0.34977642,0.0,0.0,0.38062057,0.43407935,0.39014784,0.41511863,0.40197557,0.5903745,0.40336895,0.5324388,0.37141177,0.67621726,0.37668452,0.63556397,0.4141346,0.6486708,0.41625616,0.6345602,0.37790236,0.801448,0.3624135,0.77516663,0.47230643,0.8813489,0.417502,0.85578376
2057,0.3228397,0.37444022,0.32545775,0.35847732,0.0,0.0,0.34522712,0.35334045,0.0,0.0,0.36514774,0.43427947,0.38212752,0.4206211,0.37342316,0.5776422,0.38845602,0.5380429,0.3475665,0.65929115,0.3646932,0.6272879,0.40121388,0.63535964,0.40898263,0.62523293,0.36373585,0.7906621,0.35900572,0.7727504,0.45360076,0.8739601,0.41654837,0.8554172
2058,0.32125735,0.3692175,0.32455537,0.35367963,0.0,0.0,0.34428218,0.3494609,0.0,0.0,0.36251226,0.42941356,0.37638375,0.41563892,0.36843708,0.57356465,0.38768944,0.53516287,0.33617046,0.6527338,0.37221706,0.626858,0.39850694,0.6279332,0.40533814,0.6188772,0.3611225,0.7830026,0.361725,0.76562154,0.44096383,0.8822778,0.41355675,0.86230415
2059,0.31670445,0.36369583,0.32055387,0.3494973,0.0,0.0,0.3412644,0.34729666,0.0,0.0,0.35735378,0.4277904,0.36489406,0.41244805,0.35864294,0.56759197,0.369578,0.53170216,0.3280892,0.6506479,0.3474096,0.62882733,0.3937174,0.6262242,0.39912006,0.6166525,0.34697077,0.7714715,0.3572042,0.75350976,0.40492845,0.8839772,0.4054251,0.8597406
2060,0.31431964,0.36456087,0.3170378,0.35046217,0.0,0.0,0.33542058,0.3484334,0.0,0.0,0.3533932,0.42295435,0.36392355,0.4132039,0.35512638,0.5576976,0.0,0.0,0.32200387,0.64305955,0.34174922,0.62313354,0.38660035,0.6209621,0.39297435,0.61318636,0.34362236,0.76049083,0.3448921,0.7470824,0.40346897,0.8984101,0.39150855,0.8765573
2061,0.31183845,0.36154684,0.3139413,0.346641,0.0,0.0,0.33070734,0.3460696,0.0,0.0,0.34715042,0.42354253,0.36915237,0.41383404,0.34742957,0.5585843,0.37424707,0.5343188,0.31526682,0.6379696,0.34094855,0.6152427,0.3812506,0.6271071,0.3952706,0.6185976,0.33415502,0.75676525,0.3399327,0.74365777,0.3945985,0.9033452,0.38383704,0.8817409
